label,id,text
1,1610465348188311553,fluxo normalizado br 101 rj ambos sentidos espírito santo rio janeiro tempo parcialmente nublado
1,1638852019313332225,07:35 25 minutos sentido rio lentidão acessos mocanguê
0,1620592154614861824,robsonsilvapim2 oi robson boa noite obrigado informação acionamos equipes
0,1641184803679612928,miiih_silva8 torço ué vestir camisa outro time br nao rival normal kkkkkk
0,1630268720596623362,detalhe médico tá atrasado 40 minutos
0,1639379720243408897,rodei 227 km tô exausto enjoado pilota moto
0,1630037998946467840,faltam 10 minutos pra fazer 25 anos sp aracaju salvador 1 hora pra manaus aff vou chorar
1,1627508924252397568,00:22 13 minutos sentido rio fluxo normal
0,1640437396947738640,mina loka foda normal pra chegar troco idéia normal tá querendo arruaça
1,1619359854476550144,sp 055 rio-santos trecho bertioga sebastião km 193 boracéia km 214 trevo mogi-bertioga tráfego intenso dois sentidos tempo bom boa visibilidade
1,1623383229917962248,equipes segue trabalhando galera comlurbcomunica continua ruas cidade realizando limpeza vias após forte chuva atingiu cidade ontem 07/02 atenção registro chuva nesse momento fique atento informes corinforma
0,1638192430234181632,faz pode pelq menina comigo diferente resolveu bloquear redes sociais coisas falei felizmente verdades cobranças tava fazendo fazia menor sentido
1,1638431907733032960,fluxo segue normal br 101 rj ambos sentidos espírito santo rio janeiro tempo bom
1,1622556307944271872,08:22 40 minutos acesso sentido rio lentidão
0,1635993525148954626,olá uber_brasil fiz solicitação corrida motorista aceitou porém decidiu sair sentido contrário cidade antes vir aqui inicialmente chegaria aqui 5 min agora passa 25 min cancelar corrida pagar alguma multa sigo aguardando ...
1,1621647717377220609,rua arruda alvim interditada junto rua cardeal arcoverde pinheiros amanhã 4 7h 18h domingo 5 estacionamento guindaste içamento materiais saiba
0,1633941870765064192,paga 300 reais academia fazer 10 minutos esteira ir embora parabéns
0,1613983551669833739,linha direta cor pra carioca baixou app startup linha direta espaço exclusivo app envio alertas geolocalizados sobre impactos chuvas cor desafiocor corrio corinforma
1,1633084142135934976,09:36 sentido fundão trânsito bom lamsainforma
1,1636036189814652928,sp 098 mogi-bertioga trecho mogi cruzes bertioga km 098 base polícia rodoviária tráfego normal dois sentidos tempo bom boa visibilidade atenção trecho serra sujeito neblina
0,1641472854951641088,ontem dia normal tudo feliz finalmente vitória chegou
0,1633200996032626696,alguns minutos todos canais tv aberta saíram ar aqui maravilha
1,1625717132670472192,01:42 13 minutos sentido niterói fluxo normal
0,1632104792372789252,39 minutos primeiro tempo bangu 0 x 2 fluminense ganso cano
0,1635036786299899906,tô precisando urgente voltar sucos detox terça voltar programação normal
0,1641910243885187073,música posso tá melhor dia possível vou tirar 3 minutos pra chorar posição fetal ficar estado depressivo menos 5 horas
1,1611256509022732288,04:01 sentido fundão trânsito bom lamsainforma
0,1634902059135762432,linha direta cor startup linha direta espaço exclusivo app envio alertas geolocalizados sobre acidentes trânsito impactos chuvas cor baixe android ios
1,1617450759020314624,sp 055 rio-santos trecho bertioga sebastião km 193 boracéia tráfego intenso sentido bertioga tempo bom boa visibilidade
0,1632892212244611073,engraçado 10 minutos saí trabalho cedo fazem diferença hora dia normal ainda ia ta chegando casa cheguei hora tomei banho jantei fiz tudo
1,1625112960342405122,trânsito lento km 321 km 322 niterói rj sentido rio janeiro devido alto fluxo veículos tempo nublado
0,1635844551305838593,mrleon1998 pai acabou falar uns 5 minutos deus cara ruim igual haland fez 5 gols
0,1638206879804342273,gay fez trend nova ig colocou data nascimento porque velha aceitem envelhecer normal privilégio
1,1625177347329605642,trânsito avenida brasil trânsito lento avenida brasil altura mendanha sentido centro via congestionada reflexos estrada mendanha viasexpressas corinforma
0,1633589871838130179,bata aproximadamente 3 minutos ficar consistência
1,1620230967175544832,22:22 13 minutos sentido rio fluxo normal
1,1610200934398705664,06:06 sentido barra trânsito bom lamsainforma
1,1624650051405348867,03:02 sentido fundão trânsito bom lamsainforma
0,1632454183407304704,bruna entende faz sentido domitila ir nesse paredão key key tá paredão marvvila sarah indo nenhuma duas sai bbb23
0,1637276606380089344,conheci garota 23 anos vendendo doces chocolates agora pouco decidiu seguir sonho empreendedorismo largou clt pra tentar juntar dinheiro pro verdadeiro sonho ter confeitaria ... cara 5 minutos muitas lições vida superação
1,1612902153344925696,sp 055 padre manoel nóbrega trecho peruíbe praia grande km 344 peruíbe tráfego normal dois sentidos tempo encoberto boa visibilidade
0,1632475645576978433,diariodacptm cptm mesma patifaria sempre ... site operação normal site linha 12 intervalo 40 minutos itaim paulista brás
1,1617203774929473539,13:53 sentido barra trânsito bom lamsainforma
0,1635442696536879104,thayscec vi vários storys pessoas diferentes ganhando box camisa nova uns faz sentido outros faz nenhum sentido ... seila
0,1641580357630799872,atenção 68 sirenes acionadas defesa civil 38 comunidades recomendação população encontra áreas risco dirigir pontos apoio confira lista completa sirenes acionadas corinforma temporj
1,1622767701448921089,22:22 13 minutos sentido rio fluxo normal
1,1615500582168444928,sp 123 floriano rodrigues pinheiro trecho taubaté campos jordão km 026 base polícia rodoviária tráfego normal dois sentidos tempo encoberto visibilidade reduzida atenção trecho serra sujeito neblina
1,1610587096904867846,avenida niemeyer acidente acidente moto próximo hotel nacional cet-rio guarda municipal corpo bombeiros polícia militar local trânsito intenso zonasul corrio
0,1639306441843523594,frase todo mundo conhece beber ... dirija proteja valorize vida
1,1616576886204768263,20:22 13 minutos sentido rio fluxo normal
0,1633235838543843334,emanuelqueiroga glcraposo falo mortes ninho coisa normal pra torcida malvadão
1,1629124566709596160,11:22 13 minutos sentido niterói fluxo normal
1,1612162797269356546,16:02 13 minutos sentido rio fluxo normal
0,1640459132695113729,gabrielagt97 informação seguirá modelo clássico-rei fase grupos copa nordeste tricolores tendo direito setores premium especial ceará tá comercializando ingressos setor norte normal parte central inferior superior
0,1638686378761265155,boninho q tá tudo esculhambado tal soltar galera casa encontro casa normal resultado votação pra ver fica fodase bbb23
0,1637227147877048320,"lava seca samsung modelo wd106uhsawq ecobubble 10,1 kg apresentou barulho normal centrifugar solicitei visita técnico dia 12/02 através autorizada samsung durante visita 17/02 técnicos fizeram teste menos 5 minutos"
1,1614785085495967744,21:42 13 minutos sentido rio fluxo normal
0,1629665381802467328,faz sentido nenhum gustavo ter saído claro querida pra putinha realmente faz sentido surta fofinha redebbb bbb23
0,1635482485030023170,_gtfla pq precisa fazer sentido cabeça
1,1636261276736184321,04:01 sentido barra trânsito bom lamsainforma
0,1633293076486668289,sfpepior 1 hora educação física 30 minutos futebol 30 minutos queimado
1,1634154855991222274,08:30 22 minutos sentido rio lentidão grande reta reta cais
0,1634994007687462914,you faz algum sentido possível
1,1632451833040961536,queda moto barra tijuca acidadente av armando lombardi altura barra point shopping ocupa faixa sentido conrado trânsito boas condições cet-rio bombeiros local corinforma
1,1638137858706886656,sp 055 rio-santos trecho sebastião ubatuba km 092 – massaguaçu tráfego normal dois sentidos tempo bom boa visibilidade
1,1630292274977337344,16:42 13 minutos sentido niterói fluxo normal
1,1618779112516251649,sp 270 raposo tavares trecho paulo cotia km 017 região av politécnica tráfego intenso dois sentidos tempo encoberto visibilidade reduzida
1,1637230208582549505,20:11 sentido barra trânsito lento acesso 4 pilares acesso água santa fluxo intenso lamsainforma
1,1636648253235032064,avenida brasil trânsito intenso avenida brasil trânsito intenso sentido centro altura coelho neto penha viasexpressas corrio corinforma
1,1617127770995269632,permanece trânsito normal ambos sentidos br 101 rj tempo bom
1,1624740811882594306,carnavalderua zonasul cet iniciou bloqueios vias bloco maria av pedro álvares cabral moema
0,1631726911511744514,77_frota colhendo oque plantou plantou ódio racismo sentido pele mesma coisa
0,1633642768852475906,tô fase ultimamente todo filme vira série pra mim assisto 25 minutos durmo dia seguinte 25 minutos durmo hoje completo semana tentando terminar pantera negra
1,1623456391556997120,br 101 rj fluxo intenso pista sentido rio janeiro km 296 km 297 itaboraí pista sentido espírito santo fluxo normalizado chove pontos alternados norte fluminense tempo nublado baixada litorânea região metropolitana
0,1637669894748504064,bh lugares hostil pra andar fardado pq literalmente aliado alemão pra tudo qualquer canto ja vi nego tomando blusa torcida pista nunca nunca vai normal pra sair fardado q tá ciente preparado q bagulho
1,1623822579390619650,zona norte explode coração salgueiroficial tá dando ritmo ensaio rua lá rua maxwell nesta noite 09/02 liga interdições região 23h olho pista ala cet-rio orientando motoristas passam entorno zonanorte corinforma
1,1635899027681075201,04:01 sentido barra trânsito bom lamsainforma
0,1635819440729104384,econobeach economiadas faria limer normal né
0,1638826412462297090,hoje olha tá infeliz normal arrependido matou mostrou idiotaaaa
0,1635764304036151296,meio prova funcionário unifor veio ajudar professora começa tocar celular sensacional jeito faz cmg eh normal to zona perigo
0,1636875220580544515,kantzzzol bloquear critica imagina vc entregar álbum ruim 30 minutos metade músicas sendo interludes bloquear fãs falarem gostou
1,1638909823550124032,arteris_arb trânsito tá parado aqui km 305 sentido sp
1,1618398440882315266,túnel rebouças vai passar bloqueios logo partir 22h galerias túnel rebouças sentido lagoa fechadas obras faixa reversível implementada direção centro dirija atenção evitar acidentes viasexpressas
1,1636671060232884224,07:09 20 minutos acesso sentido rio lentidão
0,1629533830397739009,taykarolrangels kkkkkkkkk único problema surtar 5 5 minutos caçando algo estressa suga onda
1,1615409183242817542,15:02 13 minutos sentido rio fluxo normal
0,1636252194553856000,"leilão realizado sucesso 526 km r 3,72 bilhões investimentos pa 150 complexo alça viária além geração 2.900 empregos diretos indiretos estado ainda receberá r 441 milhões outorgas infraportodopará"
0,1641626672934920192,jairbolsonaro querido presidente aceite sair carro blindado estratégia querem fazerem outra tentativa fizeram juiz presidente pegue bíblia ore salmo 91-121 46 faltar 5 minutos pra meia noite estarei orando cá
0,1631149700635062278,pareço normal direct instagram jornalista falou boa noite pro âncora pro público reclamar … respondeu
1,1612721167223193601,05:01 sentido fundão trânsito bom lamsainforma
1,1630770420235264004,00:22 13 minutos sentido niterói fluxo normal
0,1640650356165050369,juh_war entendeu capítulo 1 provavelmente capítulo complexo todo capital entender conhecer profundamente categoria complexa pensamento normal problema ter humildade dizer domina tema cai pedaço …
0,1635425942335094787,vezes passo alguns minutos fazendo declarações pros gatos
0,1639764094315110404,folha_mercado tô comprando normal braço alcança compro vista alcança compro
0,1632718716767985664,trump dizendo conseguiria terminar guerra rússia x ucrânia dia único capaz impedir possível terceira guerra mundial ... faz sentido
0,1636180961644666882,"gostei estreia leonel di plácido achei pouco perdido taticamente 1 ° tempo algo chega normal chegou agora lembrando jogando primeira vez brasil tempo adaptar ajudar nota 8,01"
1,1633446366083940353,09:35 sentido fundão trânsito lento saída 5 del castilho saída 9a av brasil centro fluxo intenso lamsainforma
0,1637081400665833472,calça ficou pronta vez mãe arrasou chocando ngm pq normal arrasar
1,1641877997706792968,sp 055 rio-santos trecho bertioga sebastião km 193 boracéia tráfego normal dois sentidos tempo bom boa visibilidade
1,1627171149728698372,02:00 sentido fundão trânsito bom lamsainforma
1,1629542320843390980,15:02 13 minutos sentido niterói fluxo normal
0,1636934738446360579,criar gatos terapêutico porém algum momento outro dão certo trabalho início noite limpei caixas areia gatos minutos sabe-se lá porquê gata fez caixinha ... limpar ... gatos gato petshop pets
